新增 SDK
androidx.concurrent:concurrent-futures:1.0.0
androidx.constraintlayout:constraintlayout:2.0.1
androidx.constraintlayout:constraintlayout-solver:2.0.1
androidx.documentfile:documentfile:1.0.0
androidx.dynamicanimation:dynamicanimation:1.0.0
androidx.emoji2:emoji2:1.0.0
androidx.emoji2:emoji2-views-helper:1.0.0
androidx.legacy:legacy-support-core-utils:1.0.0
androidx.lifecycle:lifecycle-process:2.4.0
androidx.lifecycle:lifecycle-viewmodel-savedstate:2.3.1
androidx.localbroadcastmanager:localbroadcastmanager:1.0.0
androidx.print:print:1.0.0
androidx.resourceinspection:resourceinspection-annotation:1.0.0
androidx.startup:startup-runtime:1.0.0
androidx.tracing:tracing:1.0.0
com.google.guava:listenablefuture:1.0
com.squareup.okio:okio-jvm:3.0.0
org.jetbrains.kotlinx:kotlinx-coroutines-bom:1.6.0

更新 SDK
androidx.activity:activity:1.0.0 --> 1.2.4
androidx.annotation:annotation:1.1.0 --> 1.3.0
androidx.annotation:annotation-experimental:1.0.0 --> 1.1.0
androidx.appcompat:appcompat:1.2.0 --> 1.4.1
androidx.appcompat:appcompat-resources:1.2.0 --> 1.4.1
androidx.arch.core:core-runtime:2.0.0 --> 2.1.0
androidx.core:core:1.3.2 --> 1.7.0
androidx.core:core-ktx:1.3.2 --> 1.7.0
androidx.customview:customview:1.0.0 --> 1.1.0
androidx.databinding:viewbinding:7.0.0-alpha03 --> 7.1.2
androidx.drawerlayout:drawerlayout:1.0.0 --> 1.1.1
androidx.fragment:fragment:1.1.0 --> 1.3.6
androidx.lifecycle:lifecycle-common:2.1.0 --> 2.4.0
androidx.lifecycle:lifecycle-livedata-core:2.0.0 --> 2.3.1
androidx.lifecycle:lifecycle-runtime:2.1.0 --> 2.4.0
androidx.lifecycle:lifecycle-viewmodel:2.1.0 --> 2.3.1
androidx.savedstate:savedstate:1.0.0 --> 1.1.0
androidx.versionedparcelable:versionedparcelable:1.1.0 --> 1.1.1
com.google.android.material:material:1.2.1 --> 1.5.0
com.jakewharton.timber:timber:4.7.1 --> 5.0.1
com.squareup.okhttp3:okhttp:4.9.0 --> 4.9.3
com.squareup.okhttp3:okhttp-dnsoverhttps:4.9.0 --> 4.9.3
com.squareup.okio:okio:2.9.0 --> 3.0.0
org.jetbrains.kotlin:kotlin-stdlib:1.4.21 --> 1.6.10
org.jetbrains.kotlin:kotlin-stdlib-common:1.4.21 --> 1.6.10
org.jetbrains.kotlin:kotlin-stdlib-jdk7:1.4.10 --> 1.6.10
org.jetbrains.kotlin:kotlin-stdlib-jdk8:1.4.10 --> 1.6.10
org.jetbrains.kotlinx:kotlinx-coroutines-android:1.4.2 --> 1.6.0
org.jetbrains.kotlinx:kotlinx-coroutines-core:1.4.2 --> 1.6.0
org.jetbrains.kotlinx:kotlinx-coroutines-core-jvm:1.4.2 --> 1.6.0
org.jetbrains:annotations:16.0.1 --> 20.1.0
